query,query_type,tool_needed,tool_name
"can u put thiiss [3,1,4 2,9 ] in order for me? I want it like lowest to bigest, thx!!",hard,True,sort_list
"hey i have this list [7,2,9,1] how do i get it show up biggest to smallest?",hard,True,sort_list
"hey i have a list 4, 7, 2, 11, 5 can u put it from bigest to smalest? thx",hard,True,sort_list
"Which numbers from this list [3, 8, 15, 22, 6] are greater than 10?",easy,True,filter_list
"Which numbers in this list [2, 8, 15, 23, 7] are greater than 10?",easy,True,filter_list
"Can you show me all the numbers greater than 50 from this list: [12, 67, 34, 89, 23, 51]?",easy,True,filter_list
"Which numbers in the list [3, 7, 12, 15, 22] are greater than 10?",easy,True,filter_list
"Which numbers from this list are even: [3, 6, 8, 11, 14]?",easy,True,filter_list
"can u get me from [14, 9, 22, 7] only them what is lesser then 15?",hard,True,filter_list
"i got this list [3,'a',12,5.5,25,""hello""] an want only numbers biger than ten, how du I do it?",hard,True,filter_list
"loooked at my liist, can u get only values that are not even numbers? pls filter these [12, 7, 24, 3, 9, 18]",hard,True,filter_list
"hi i have a big list of these nums [24, 7, 32, 8, 9, 3, 19, 14] and want just the ones over ten plz.",hard,True,filter_list
"hey i got a list like [2, 9, 15, 7, 20, 3] and i just want the numbers bigger than 8. waht do i put for the condition thing?",hard,True,filter_list
"How many words are in the sentence ""The quick brown fox jumps over the lazy dog""?",easy,True,word_count
"How many words are in the sentence ""Artificial intelligence is transforming the world""?",easy,True,word_count
"How many words are in the sentence ""The quick brown fox jumps over the lazy dog""?",easy,True,word_count
"How many words are in the sentence ""Learning is a lifelong journey""?",easy,True,word_count
"How many words are there in: ""Success is not final, failure is not fatal""?",easy,True,word_count
"how many word are in : ""The quick brown fox jumped over thr fence""",hard,True,word_count
Can u tell me hw many words are in this:  I really enjoyed the movie last night! It was super fun and exciting :),hard,True,word_count
how man words in this?: The quick broown fox jumps ovver the lazy doog,hard,True,word_count
How many words are there in this text:  quick brown fox jumps over lazy the dog,hard,True,word_count
"um so like, how many words r in this sentance: The quick brown fox jumps over the lazy dog & the cat too?",hard,True,word_count
"How many times does the letter ""e"" appear in the sentence ""Never underestimate the power of teamwork""?",easy,True,char_count
"How many times does the letter ""e"" appear in the sentence ""Here is an example text for counting""?",easy,True,char_count
"How many times does the letter ""e"" appear in the sentence ""Here is a simple example""?",easy,True,char_count
"How many times does the letter ""e"" appear in the sentence ""Experience is the best teacher""?",easy,True,char_count
"How many times does the letter ""e"" appear in the sentence ""Experience is the best teacher""?",easy,True,char_count
"hey, uhm... how many t's are there in ""Letter to the Editor""?",hard,True,char_count
how many times does the letter e apears in The quick brown fox jumps over the lazy dog,hard,True,char_count
"Hey, uh, can you tell me how many letter ""o"" in this sentence: ""Look out for the owls on the oak tree.""? Thx",hard,True,char_count
"how mny times does the ltr 'r' apear in ""Rainy roads are rarely realy red""?",hard,True,char_count
can u tell me how many t is in: The letter t is interesting aaand sometimes ttricky,hard,True,char_count
"Can you turn the phrase ""Summer Sale 2024: Up to 50% Off!"" into a URL-friendly slug?",easy,True,slugify_text
"Can you convert ""Ice Cream & Waffle Party!"" into a URL-friendly slug?",easy,True,slugify_text
"Could you turn ""Hello, World! Welcome to AI."" into a URL slug for me?",easy,True,slugify_text
"Can you convert the phrase ""Hello, World! Let's Go."" into a URL-friendly slug?",easy,True,slugify_text
"Can you turn ""Hello, World! Welcome to 2024."" into a URL-friendly slug?",easy,True,slugify_text
hey can you slugify '  Hello World! This is 2024. ' pls,hard,True,slugify_text
"hey can u make slug from  ""This is my first BLOG post!!!"" pls",hard,True,slugify_text
"hey, i need a link for ""CrAzY Deals 2024!!"" but it need to be like, url frendy, can u help?",hard,True,slugify_text
"hey can u make a slug of ""Best Ways to Cook Eggs""?",hard,True,slugify_text
"Hi, can u please slugify this title:  ""New Product Launch!!! Exciting Times@2024"" Thanks",hard,True,slugify_text
"Can you extract all the hashtags from this sentence: ""Loving the vibes at the beach! #summer #sun #fun""?",easy,True,extract_hashtags
"Can you show me all the hashtags in this sentence: ""Enjoying the sunny day at the beach! #summer #vacation #relax""?",easy,True,extract_hashtags
"Can you pull out all the hashtags from this sentence: ""We're excited for the #SummerFest2024! Don't miss it! #FunTimes #FamilyEvent""?",easy,True,extract_hashtags
"What hashtags are in the sentence ""Excited for our summer trip! #vacation #beach #fun""?",easy,True,extract_hashtags
"Can you show me all the hashtags in this sentence: ""We love #pizza and #FridayNights with good friends!""?",easy,True,extract_hashtags
"hey, um I'm tryin to fin the hash tags in this post: ""Can u beleive #summer is finaly here?! #Excited #vacayplans2024 :)"" what are all of them ?",hard,True,extract_hashtags
"hey, umm can u pull out the hash tags from this for me? i have this post: ""Spending Sunday with the family! #weekendvibes #relax #famTime""",hard,True,extract_hashtags
"can u find me all #hashtags in this post: ""had a great day out! #sun #happy #weekendfun lets do it again""",hard,True,extract_hashtags
"hey i saw this post on twitter: Wow! I can’t believe it, amazing results!! #growth #Success #HustlemodeON :) can you get me the hashtags pls",hard,True,extract_hashtags
"can u pull out all the happhtags from this txt: I love #coding, #python and #AI so much!",hard,True,extract_hashtags
"Can you list all the URLs found in this paragraph?

""Here are some resources to check out: https://www.example.com, find documentation at http://docs.resource.org, and our blog is at https://blog.site.net for updates.""",easy,True,extract_urls
"Can you show me all the URLs found in this paragraph: ""Check out our new site at https://www.example.com or contact us via http://help.example.com/support. For more info, visit www.info.com""?",easy,True,extract_urls
"Can you show me all the URLs found in this paragraph: ""For more information, visit https://openai.com or check our documentation at http://docs.openai.com/help.""?",easy,True,extract_urls
"Can you list all the URLs found in this paragraph? ""Visit https://example.com for info, and check our blog at http://blog.example.org/latest.""",easy,True,extract_urls
"Can you show me all the links mentioned in this paragraph? ""Check out our homepage at https://www.example.com or follow us on social platforms like http://twitter.com/example.""",easy,True,extract_urls
can u plz pull out allthe links form this txt? i think there r few but i cant spot all. thnx!,hard,True,extract_urls
"hey i got an old email fulla links but i cant spot em all. can u find every url in this mess: ""check out https://myweb.com, and also http://info.net/page and dunno if www.stillgood.org works""?",hard,True,extract_urls
"hey i got an emial with a bunch of links in it but i cant really see all of them together. can u help me find every link from this text below?

Hey! Check out these sites: https://example.com, and don't forget our portal at portal.company.com/login. Also, the docs are at http://docs.example.com, and maybe see ftp://files.example.com too, kthx.",hard,True,extract_urls
"hey .. i need to list all the urls in this paragraph. Can you help me with that ok ?? ""Check out our site at www.example.com, or visit https://docs.test.com for docs. Also, you can see more info at http:invalid.com/info,.""",hard,True,extract_urls
"Hey i have this message someone sent me: ""Check out https://www.latestnews.com and also visit http:/special-offers.biz for cool stuff"" Can you tell me all the links in it?",hard,True,extract_urls
Is john.doe@example.com a valid email address format?,easy,True,validate_email
"Is ""carla.smith@domain.co"" a valid email address format?",easy,True,validate_email
"Is the email address ""someone@example.com"" in a valid format?",easy,True,validate_email
"Is ""janedoe@mydomain.com"" a valid email address format?",easy,True,validate_email
Is the email address maria.smith@sample.org formatted correctly?,easy,True,validate_email
"hey, can u check if this email is right? john.doe@@gmail.com

thanks",hard,True,validate_email
"is jenny_234@gmail,com a real email format?",hard,True,validate_email
"hey im not sure if this one is right but can u check if john.doe@website,com is a valid email adress?",hard,True,validate_email
hey ive got a mail like anna@@gmailcom can you check if its correct?,hard,True,validate_email
is this email rite: john.smith at gmail? pls check if its ok for emails,hard,True,validate_email
"Here is a human-like query suited for the extract_phone_number tool:

Can you find and list the phone numbers in this message? ""You can reach us at 555-1234 or (800) 222-3456 during business hours.""",easy,True,extract_phone_number
"Can you extract the phone number from this message: ""Hi, please call me at (555) 123-4567 when you get a chance""?",easy,True,extract_phone_number
"Can you find the phone number in this message: ""Please call me at (555) 123-4567 when you get the chance""?",easy,True,extract_phone_number
"Can you find all phone numbers in this text: ""Contact us at 555-1234 or (800) 999-8888 for more information""?",easy,True,extract_phone_number
"Can you extract the phone number from this text: ""Please call me at (555) 123-4567 tomorrow""?",easy,True,extract_phone_number
"hey i got this big list of contacts from last years club members but some of the numbers are typed out kinda weird like “(555) 123-4567” and a few like +1-555-234-5678 or just 5552345678 can you pull out all the phone #s for me? here’s the txt:

Hey, call Sam at (555) 123-4567 for the food details, or maybe try Jess at +1-555-234-5678. If no answer, reach out to Lee 5552345678. Also, don’t forget to check with Mo at ext.2345 but I’m not sure if that’s a phone.",hard,True,extract_phone_number
"Can u help me to find the phne numbr in this?: ""You can call me anytime at (555) 776-1234 or just email.""",hard,True,extract_phone_number
can u please find the phone #s in this ? here’s the text: Call me at 555-1234 or reach my office at (800) 999-1212. ok thnks,hard,True,extract_phone_number
"hey, could u pull out any phone numers from this? ""Contact me at office or my cell 555 231-8899 or maybe at the old number 800-442-0123 thanks""?",hard,True,extract_phone_number
"hi i have an emial that says ""call me at (555) 123 4567"" can u tell me what the phone number is?",hard,True,extract_phone_number
What is 101101 in base 2 when converted to base 8?,easy,True,convert_bases
What is 1101011 from base 2 in base 8?,easy,True,convert_bases
Can you change 11011 from binary (base 2) to hexadecimal (base 16)?,easy,True,convert_bases
What is the value of 110101 in base 8 if it's currently in base 2?,easy,True,convert_bases
Can you convert the number 10110 from base 2 to base 8?,easy,True,convert_bases
"i have 56 in base 7, can u turn it into base 12 for me?",hard,True,convert_bases
hey if i have 110010 in bianry i think its base2? how do i make that into base 8 (octalll)?,hard,True,convert_bases
"hey i got ""ZZZ"" but can you tell me what that is in base 8? thnks i think its base 36 or sumthin",hard,True,convert_bases
i have this numbr 111101 and i thik its base2 can u tell me what it is in base 8?,hard,True,convert_bases
"I try to change 1011 from base 2 to 8, but i not sure how its work. what it shoud be?",hard,True,convert_bases
How many feet are in 3 meters?,easy,True,unit_conversion
How many miles are in 10 kilometers?,easy,True,unit_conversion
How many kilometers are there in 5000 meters?,easy,True,unit_conversion
How many kilometers are in 500 miles?,easy,True,unit_conversion
How many pounds are there in 20 kilograms?,easy,True,unit_conversion
hey how many feets is 169 meter? i thikn i got the unit wrong last time.,hard,True,unit_conversion
how many ft is 100 metets? is that longer then a mile??,hard,True,unit_conversion
how many lbs is 80 kg? i need to know if my suitcase is gonna be over the limit,hard,True,unit_conversion
ok so if i have 38 c like with fever whts that in fahrenhiet??,hard,True,unit_conversion
how many pond is 5 kilo? i dont rember the conversion ratio,hard,True,unit_conversion
How much is 100 USD in EUR?,easy,True,convert_currency
How much is 150 GBP in USD?,easy,True,convert_currency
How much is 50 GBP in JPY?,easy,True,convert_currency
How much is 250 USD in JPY?,easy,True,convert_currency
How much is 200 GBP in JPY?,easy,True,convert_currency
"hi, can u pls tell me how many euro will i get if i have 250 usd?",hard,True,convert_currency
how much is 150 USD in jpY?,hard,True,convert_currency
"hey, how muh is 250.45 eurs in usd right now?",hard,True,convert_currency
i have 300usd how much is that in JPY?,hard,True,convert_currency
"uhh if I got like 27,50 euro how much is that in usd??",hard,True,convert_currency
What's the weather like right now in Paris?,easy,True,get_weather
What’s the weather like right now in Paris?,easy,True,get_weather
What’s the weather like in Tokyo right now?,easy,True,get_weather
What is the current weather in Paris?,easy,True,get_weather
What's the weather like in Tokyo right now?,easy,True,get_weather
"Hey, whats the wether like in londoon right now?",hard,True,get_weather
what temp in new yrok rite now?,hard,True,get_weather
whta does it look like outside in tokyo today,hard,True,get_weather
can u tell me what the weaher is in london right now? i wanna knwo if its rainng or suny thx,hard,True,get_weather
wats the weather in newyork today plz?,hard,True,get_weather
What's the current price of TSLA stock?,easy,True,fetch_stock_price
What's the latest price for GOOGL?,easy,True,fetch_stock_price
What's the latest price for TSLA?,easy,True,fetch_stock_price
What is the current price of MSFT stock?,easy,True,fetch_stock_price
What's the current stock price for MSFT?,easy,True,fetch_stock_price
what’s msft stock price rightnow?,hard,True,fetch_stock_price
hey can you get me the currnt price for msft? is that the correct symbol or ubt? thanks,hard,True,fetch_stock_price
"hey, can u tell me how much is TSLA stock price right now? is it up or down?",hard,True,fetch_stock_price
hey so how much is tesa stock at the momnent? I think the symbol is tesla or TSAL?,hard,True,fetch_stock_price
Hey can u check what thelastest price for msft is rn?,hard,True,fetch_stock_price
What is the current price of ETH?,easy,True,fetch_crypto_price
What's the current price of ETH?,easy,True,fetch_crypto_price
What's the current price of ADA?,easy,True,fetch_crypto_price
What's the latest price of ADA?,easy,True,fetch_crypto_price
What's the current price of ETH?,easy,True,fetch_crypto_price
how much does BTC cost rightnow?,hard,True,fetch_crypto_price
"hey, can u tell me whats the currentprce of ethh??",hard,True,fetch_crypto_price
what eth worth now?,hard,True,fetch_crypto_price
Hi can you tell me what is the lates prcie for bitcoin right now?,hard,True,fetch_crypto_price
"Hey, can u tell me how much is Ethreum cost now? I think the symbol is ETH, right? thx",hard,True,fetch_crypto_price
"Can you please send an email to john.doe@example.com with the subject ""Project Update"" and the body ""Hi John, just checking in to give you an update on the project status. Let me know if you have any questions.""?",easy,True,send_email
"Please send an email to john@example.com with the subject ""Project Update"" and let him know that the meeting is scheduled for Friday at 2 PM.",easy,True,send_email
"Can you send an email to john.doe@example.com with the subject ""Project Update"" and the body ""Hi John, just checking in on the project status. Let me know if you need anything from my side.""?",easy,True,send_email
"Can you send an email to john.doe@example.com with the subject ""Meeting Update"" and the body ""The meeting has been rescheduled to Friday at 3 PM.""?",easy,True,send_email
"Can you send an email to john.doe@example.com with the subject ""Meeting Update"" and the message ""The meeting has been rescheduled to 3 PM tomorrow""?",easy,True,send_email
"uhm, can you pls send a emial to my project manager (jane.doe@example.com) and also I think its about the milestone report due tmrw? Can you like, do that? The body should be like 'Hi, just checking in - will the milestone report be ready for tomorrow?' thanks",hard,True,send_email
"I need sum1 to get a note about my meeting moved to tommorow, can u send a email to john.smithe@example, change the subject to ""Meeting moved"" adn say in the body its now on Friday at 10?",hard,True,send_email
"hey can u send email to john.doe@example.com , ask him about our meeting time on thursday? also im not sure about the subject, maybe Meeting time? dont make it too formal pls. thx",hard,True,send_email
hey can u send an email with the tittle meeting and say it wil start at 2pm to john@example.com plz??,hard,True,send_email
"hey i need to email my boss quick (jane.doe@example.com), just say ""i'm running late"". wats the subject line and how do i send it?",hard,True,send_email
"Can you send a ""Daily Standup starts now!"" message to the #team-updates channel on Slack?",easy,True,send_slack_message
"Can you send a message to the #general channel on Slack saying ""Team meeting at 2 PM today""?",easy,True,send_slack_message
"Can you send a message to the #marketing channel saying ""The meeting starts in 10 minutes""?",easy,True,send_slack_message
"Can you send the message ""Team meeting starts in 10 minutes!"" to the #general Slack channel?",easy,True,send_slack_message
"Can you send a message to the #team-updates channel saying ""The project deadline has been moved to next Friday""?",easy,True,send_slack_message
"umm I need to tell Sarah in slack that the meeting is cancelled, dm her directly, can you help?",hard,True,send_slack_message
"Hey, um, how do I tell #enginnerrng the deploy failed at 2am improvemetns needed psot-pone, can u send that in slack?",hard,True,send_slack_message
can u pls remind #marketing-team 2 update their report by tmrw?,hard,True,send_slack_message
"can u send me a msg in slack channel called #general with the text ""team meeting at 3pm""? thx",hard,True,send_slack_message
can u pls send message to #setup-team saying sorry about the late reply i just saw this?,hard,True,send_slack_message
"Please post the following message to Twitter: ""Excited to share our latest update with everyone!""",easy,True,post_to_x
"Please post the following message to X: ""Excited to announce our new product launch today! #NewRelease""",easy,True,post_to_x
"Please post the following message to X: ""Excited to share my latest project with everyone! 🚀 #NewBeginnings""",easy,True,post_to_x
"Please post the following message to X for me: ""Excited to launch our new project today! Stay tuned for updates.""",easy,True,post_to_x
"Please post the following message to X: ""Excited to share my latest project with everyone! #NewBeginnings""",easy,True,post_to_x
"hey, can u hlep me figure out how do i send a tweet about my dog using this tool? what should i put in the message?",hard,True,post_to_x
"hey so can you tweet s/thing like friday's been so long,, is it just me? (pls add a pizza emoji at ther end)",hard,True,post_to_x
"can u send a tweet saying ""Just tried the new pizza place, soooo good!""?",hard,True,post_to_x
"hey, cud u send ""Happy Birtday to my best freind!"" to twitter?",hard,True,post_to_x
"hey can u post this: ""Had pancakes for dinner lol #breakfastfordinner"" to my X?",hard,True,post_to_x
"Can you schedule a meeting called ""Team Sync"" for June 20, 2024, at 2:00 PM at the main conference room?",easy,True,create_event
Can you add a meeting with the team for next Thursday at 3pm in the main conference room to my calendar?,easy,True,create_event
"Can you add a meeting titled ""Project Update"" for June 30th at 2pm at the downtown office?",easy,True,create_event
"Can you schedule a meeting titled ""Project Kickoff"" for June 20, 2024, at 2:00 PM at the main office?",easy,True,create_event
Can you add a meeting with Sarah at the office tomorrow at 3pm to my calendar?,easy,True,create_event
Hey how can i make a new event in my calendar for tomorrows team meet at 2pm in meeting room B?,hard,True,create_event
"hey i need to put a borthday party for my friend on calender. its on July 14th 6pm, um could you create it? oh and its at his house, thanks!",hard,True,create_event
umm can u make a calender thing for meetin w/ Sarah at teh cafe next friday at 2pm?,hard,True,create_event
i wanna rember when is moms birthday paryt on jun 15 at 6pm. her house,hard,True,create_event
"i wanna set up a mtg with Bob at new office next friday at 2pm, can u make the event?",hard,True,create_event
Remind me to call the doctor tomorrow at 10 AM.,easy,True,set_reminder
Please remind me to call my doctor tomorrow at 10 AM.,easy,True,set_reminder
Remind me to call my dentist at 3pm tomorrow.,easy,True,set_reminder
Remind me to call my doctor tomorrow at 10:00 AM.,easy,True,set_reminder
Can you remind me to call the dentist tomorrow at 10am?,easy,True,set_reminder
"im always forgetting to call my mom, can u set a rmeinder for me to phone her next tuesday at like in the evening?",hard,True,set_reminder
remind me for my moms birthday on July 8th but uhhh i dont remember what ISO format is so just put it at like 10am in the morning pls,hard,True,set_reminder
can you help me remind me about my moms birthday on 10th june?,hard,True,set_reminder
"hey i got i haveeee to call my mom omorrow at 8, can u rmeind me?",hard,True,set_reminder
Remind me too take out the traash tmrw at 8 in th morning,hard,True,set_reminder
Can you remind me to call the dentist tomorrow?,easy,True,add_to_todo_list
"Can you add ""buy groceries"" to my to-do list?",easy,True,add_to_todo_list
"Can you add ""do laundry"" to my to-do list?",easy,True,add_to_todo_list
"Can you add ""get gas"" to my to-do list?",easy,True,add_to_todo_list
"Can you add ""call the vet for Max's appointment"" to my to-do list?",easy,True,add_to_todo_list
"umm can u put ""get car fixd"" in my tasks? thx",hard,True,add_to_todo_list
umm i need to rember to call mom l8r can u put that on my todo list?,hard,True,add_to_todo_list
"uhm i have to call my mum abt her birthday, can u put that on my totdo list plz",hard,True,add_to_todo_list
"i keep froggeting, can u add ""buy grocries"" to my todo?",hard,True,add_to_todo_list
"hey, can u plz put 'call mom n remind her about the dr appointmant' on my todo list? thanks!",hard,True,add_to_todo_list
What are the latest travel restrictions for US citizens visiting Japan?,easy,True,web_search
What is the latest news about the Artemis II mission?,easy,True,web_search
What is the latest news about electric vehicle battery technology in 2024?,easy,True,web_search
What are the latest headlines about renewable energy developments this week?,easy,True,web_search
What are the latest news headlines about electric vehicles this week?,easy,True,web_search
"when did ladt season stranger things come out, and is there a new one coming soon?",hard,True,web_search
whats the weather like in madrid tormorow?,hard,True,web_search
whta year did barack obamma win his first presidential election?,hard,True,web_search
what’s the latest news abot web3 tech in 2024?,hard,True,web_search
"wahts the lastest news abuot african cup of nations, who won this year?",hard,True,web_search
"Find all pages related to ""marketing plan"" in the Notion workspace.",easy,True,notion_search
Can you find my meeting notes from last week in my Notion workspace?,easy,True,notion_search
Can you find my notes about the marketing strategy in our Notion workspace?,easy,True,notion_search
"Can you find the Notion page titled ""2024 Marketing Plan""?",easy,True,notion_search
"Can you find pages in our Notion workspace that mention ""quarterly marketing plan""?",easy,True,notion_search
where did i put taht meeting notes from last thurdsday in my notion?,hard,True,notion_search
"i think i made a ""Work Plan"" page last month but cant rember the exact name. can u check notion for ""work plan"" or similar?",hard,True,notion_search
what was the meeting notes aboit project x in april?,hard,True,notion_search
"can u check if i have a page in notion about ""health projects"" or maybe ""healthproject"" with no space? I cant quite remmber the excact title",hard,True,notion_search
do we got a nots page abot team branstormin sesion last weak?,hard,True,notion_search
What is the process for submitting a travel expense claim?,easy,True,retrieve_data
What is the current vacation policy for employees?,easy,True,retrieve_data
What is the process for submitting a travel reimbursement request?,easy,True,retrieve_data
Where can I find the latest guidelines for remote work in our company?,easy,True,retrieve_data
What is the process for requesting a laptop replacement?,easy,True,retrieve_data
"how do u submit expnses for trips, cant find the link??",hard,True,retrieve_data
"hey, um, where do you find the thing for getting id badge when ur new here? i didnt get mine yet and i dunno if theres a form or something?",hard,True,retrieve_data
hey uh how do i file for expenc reimbursement again? where do i send my forms and what is the policy?,hard,True,retrieve_data
um im have a issue i need to send my laptop to IT for fixing but do i need to fill out a form first or just hand it in? how do i start this process,hard,True,retrieve_data
plz how do i get my reimbursements back? forgot process,hard,True,retrieve_data
What is the average sale amount from the sales table?,easy,True,query_database
What is the total sales value for last month?,easy,True,query_database
What is the total number of customers in the database?,easy,True,query_database
What is the total number of sales made in the last month?,easy,True,query_database
What is the total sales amount for last month?,easy,True,query_database
uhh can u check in saless table for the totle sales amount where product_name is wrnogly typed as “iphon” not “iphone”? speling matters!,hard,True,query_database
how many cutomers bought something lasy month?,hard,True,query_database
Can u tell me how many customers are named 'john' in the custmers table?,hard,True,query_database
Can you tel me how many sales we had last month? I want the exact count pls.,hard,True,query_database
whats the averge price for itmes in the inventory?,hard,True,query_database
"Can you make me a 12-character password with numbers, symbols, and uppercase letters?",easy,True,generate_password
"Can you create a 12-character password for me that includes symbols, numbers, and uppercase letters?",easy,True,generate_password
Can you create a random 12-character password that includes both uppercase letters and symbols?,easy,True,generate_password
"Can you create a 12-character password for me that uses symbols, numbers, and uppercase letters?",easy,True,generate_password
"Can you make me a password that's 12 characters long, includes uppercase letters and numbers, but no symbols?",easy,True,generate_password
"hey i needa password for my new training acc, like 13 charcters i want numbers and symbols but dont use capital letters thx",hard,True,generate_password
cna yu make pasword like 17 letter long with out any simbols but use numers and caps?,hard,True,generate_password
"i need a pasword that’s about 15 characters,,, should I include symbols? maybe numbers and big letters would be good too. can you help me do that",hard,True,generate_password
"i need to mak a passwrod for my new email. can you do like 10 letters, with caps and number but no symbold pls",hard,True,generate_password
"hey, can u make mea new passwrd thats strong? i want like 14letters, use upprcase, symbls and some numbers plz",hard,True,generate_password
